age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
20,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,30,0
17,Private,School,Single,Sales,White,Male,20,0
65,Self-Employed,Some-college,Widowed,Blue-Collar,White,Female,35,0
40,Private,Some-college,Divorced,White-Collar,White,Female,40,0
57,Government,HS-grad,Divorced,White-Collar,White,Female,16,0
50,Private,Some-college,Married,Blue-Collar,White,Male,48,1
22,Private,School,Married,Blue-Collar,White,Female,40,0
24,Government,Bachelors,Single,White-Collar,White,Male,40,0
35,Private,Bachelors,Married,Service,Other,Male,40,0
28,Self-Employed,School,Married,Blue-Collar,White,Male,50,1
19,Other/Unknown,HS-grad,Single,Other/Unknown,White,Male,40,0
47,Private,Some-college,Married,Blue-Collar,White,Male,40,0
29,Private,Bachelors,Single,Blue-Collar,White,Male,50,0
45,Self-Employed,Bachelors,Divorced,Professional,White,Male,45,0
32,Private,Some-college,Married,Blue-Collar,White,Male,55,0
34,Government,Some-college,Single,Blue-Collar,White,Male,40,0
28,Private,Some-college,Single,White-Collar,White,Female,40,0
36,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Male,40,0
23,Private,School,Divorced,Service,White,Female,35,0
24,Private,Some-college,Single,Sales,White,Female,30,0
31,Private,HS-grad,Married,Service,White,Male,40,0
31,Private,Bachelors,Single,Professional,White,Male,40,0
40,Private,Some-college,Separated,Service,White,Female,40,0
45,Private,School,Married,White-Collar,Other,Female,40,1
25,Private,Bachelors,Single,White-Collar,White,Male,40,0
41,Private,HS-grad,Single,Sales,White,Female,50,0
44,Private,Bachelors,Divorced,Blue-Collar,White,Male,40,0
27,Private,Bachelors,Single,Service,White,Female,20,0
69,Private,HS-grad,Married,Sales,White,Male,24,0
51,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,60,0
59,Private,School,Widowed,Service,Other,Female,40,0
42,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
47,Government,Some-college,Married,Blue-Collar,White,Male,45,0
19,Private,HS-grad,Divorced,Service,White,Female,40,0
37,Private,School,Divorced,White-Collar,White,Female,35,0
66,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,6,0
30,Private,HS-grad,Married,White-Collar,White,Male,44,0
52,Self-Employed,Some-college,Single,White-Collar,White,Male,5,0
27,Private,Some-college,Single,Blue-Collar,White,Male,40,0
36,Private,Bachelors,Divorced,Professional,White,Female,40,0
46,Government,Masters,Divorced,Professional,Other,Male,40,0
47,Private,Bachelors,Single,White-Collar,Other,Female,45,0
27,Private,Bachelors,Single,Sales,White,Male,40,0
28,Private,Bachelors,Single,Professional,White,Female,15,0
34,Private,Assoc,Married,Blue-Collar,White,Male,40,0
32,Private,HS-grad,Married,Blue-Collar,White,Male,48,0
49,Private,HS-grad,Married,Blue-Collar,White,Male,46,0
26,Private,Some-college,Single,Service,White,Male,20,0
71,Private,School,Widowed,Blue-Collar,White,Male,10,0
38,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0
43,Private,HS-grad,Married,Blue-Collar,White,Male,55,0
26,Private,HS-grad,Single,White-Collar,White,Male,40,0
40,Government,School,Married,Service,White,Female,40,1
55,Private,School,Widowed,Blue-Collar,Other,Female,40,0
69,Private,Some-college,Married,Sales,White,Male,25,0
47,Private,HS-grad,Divorced,White-Collar,White,Female,48,0
40,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,50,0
36,Private,Some-college,Single,White-Collar,White,Male,40,0
35,Government,Some-college,Married,Service,White,Male,40,0
33,Private,Assoc,Single,Blue-Collar,White,Male,40,0
23,Private,Some-college,Separated,Service,White,Male,40,1
56,Self-Employed,HS-grad,Married,White-Collar,White,Male,70,0
30,Self-Employed,Some-college,Married,Blue-Collar,Other,Male,70,0
25,Self-Employed,HS-grad,Single,Service,White,Male,32,0
50,Government,Masters,Single,White-Collar,White,Female,50,0
40,Private,Some-college,Divorced,Blue-Collar,Other,Female,40,0
44,Private,HS-grad,Single,Blue-Collar,White,Male,70,0
36,Private,HS-grad,Married,Blue-Collar,White,Male,45,1
74,Other/Unknown,Bachelors,Widowed,Other/Unknown,Other,Female,35,0
22,Government,HS-grad,Single,Blue-Collar,Other,Male,40,0
48,Private,Prof-school,Divorced,Sales,White,Male,13,0
71,Other/Unknown,HS-grad,Widowed,Other/Unknown,White,Male,24,0
36,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
30,Private,HS-grad,Married,White-Collar,White,Female,40,1
32,Other/Unknown,School,Divorced,Other/Unknown,White,Female,40,0
33,Self-Employed,Some-college,Single,Service,White,Male,35,0
27,Private,School,Single,Blue-Collar,White,Male,40,0
31,Government,Some-college,Married,Service,White,Male,45,0
32,Private,Some-college,Married,White-Collar,White,Male,60,1
23,Private,Some-college,Separated,Sales,White,Female,40,0
41,Private,School,Married,Blue-Collar,White,Male,40,1
47,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,40,1
39,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
23,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
33,Private,HS-grad,Single,Service,Other,Male,38,0
26,Private,Some-college,Single,Blue-Collar,White,Male,40,0
50,Private,Bachelors,Single,White-Collar,White,Male,50,1
25,Private,Bachelors,Single,Sales,White,Female,40,0
36,Private,Some-college,Married,Blue-Collar,Other,Male,50,1
51,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0
28,Government,Bachelors,Single,Professional,White,Female,40,0
28,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0
21,Private,School,Married,Blue-Collar,White,Male,50,0
60,Government,Some-college,Married,Service,Other,Male,60,0
21,Private,Some-college,Single,Blue-Collar,White,Male,20,0
41,Government,Bachelors,Single,White-Collar,White,Male,40,1
62,Private,Some-college,Widowed,White-Collar,White,Female,40,0
43,Self-Employed,Bachelors,Divorced,Blue-Collar,White,Male,35,0
37,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
43,Self-Employed,Bachelors,Single,Sales,White,Male,45,0
28,Private,HS-grad,Married,Sales,White,Male,60,0
34,Private,School,Divorced,Service,White,Female,38,0
29,Private,HS-grad,Married,Blue-Collar,White,Male,50,0
17,Private,School,Single,Service,White,Male,30,0
33,Private,Assoc,Married,Blue-Collar,White,Male,50,1
38,Self-Employed,Some-college,Divorced,Blue-Collar,White,Male,40,0
28,Private,Bachelors,Single,Professional,Other,Female,40,0
59,Government,HS-grad,Married,Service,White,Male,40,0
35,Other/Unknown,HS-grad,Married,Other/Unknown,White,Female,25,0
44,Private,Bachelors,Divorced,Professional,Other,Male,40,0
47,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
25,Private,Bachelors,Single,Professional,White,Male,40,0
27,Private,HS-grad,Married,Service,White,Male,40,0
28,Private,HS-grad,Single,Blue-Collar,White,Male,20,0
25,Private,Some-college,Single,White-Collar,White,Female,60,0
29,Private,Bachelors,Single,Blue-Collar,White,Female,45,0
21,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
25,Private,Bachelors,Single,White-Collar,White,Female,20,0
29,Government,Bachelors,Single,Professional,Other,Female,42,0
33,Private,Bachelors,Single,Professional,White,Female,40,0
55,Private,HS-grad,Single,Sales,White,Male,38,0
34,Private,Some-college,Married,Blue-Collar,White,Male,40,0
67,Government,HS-grad,Widowed,Service,White,Male,40,0
41,Private,Some-college,Single,White-Collar,White,Female,40,0
39,Private,HS-grad,Married,White-Collar,White,Male,40,1
28,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,55,0
43,Private,Some-college,Divorced,White-Collar,Other,Female,40,0
56,Private,School,Divorced,Blue-Collar,White,Female,20,0
36,Private,School,Married,Blue-Collar,White,Male,40,0
35,Private,School,Separated,Service,White,Female,8,0
37,Private,Assoc,Single,White-Collar,White,Female,40,0
43,Government,Bachelors,Divorced,Professional,Other,Female,42,0
44,Private,Some-college,Married,Blue-Collar,White,Male,44,0
47,Private,HS-grad,Married,White-Collar,White,Male,40,0
36,Self-Employed,HS-grad,Married,Service,Other,Female,20,0
56,Private,School,Married,Service,White,Male,40,0
38,Private,School,Married,Blue-Collar,White,Male,40,0
42,Government,HS-grad,Divorced,White-Collar,White,Female,40,0
28,Government,HS-grad,Single,Blue-Collar,White,Male,40,0
35,Private,HS-grad,Single,Blue-Collar,White,Male,35,0
29,Private,Some-college,Single,Sales,White,Female,25,0
54,Private,HS-grad,Divorced,Service,White,Female,40,0
26,Private,Bachelors,Widowed,White-Collar,White,Female,55,0
42,Private,Some-college,Divorced,Sales,White,Female,43,0
80,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,8,0
19,Private,HS-grad,Single,Service,White,Male,25,0
18,Other/Unknown,School,Single,Other/Unknown,White,Female,10,0
56,Private,HS-grad,Widowed,Sales,White,Female,40,0
35,Private,HS-grad,Divorced,Service,White,Female,50,0
26,Private,HS-grad,Married,Blue-Collar,White,Male,65,0
58,Private,HS-grad,Married,White-Collar,White,Male,45,1
71,Government,Masters,Widowed,Professional,White,Female,40,0
24,Private,HS-grad,Married,Blue-Collar,White,Male,50,0
42,Private,Masters,Single,Professional,White,Female,50,1
22,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,40,0
22,Government,HS-grad,Single,Blue-Collar,White,Male,40,0
35,Private,HS-grad,Divorced,Blue-Collar,White,Male,45,0
47,Private,Some-college,Married,Blue-Collar,White,Male,40,0
47,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,40,1
36,Self-Employed,HS-grad,Divorced,Blue-Collar,White,Male,60,0
72,Private,HS-grad,Widowed,Service,White,Female,12,0
48,Self-Employed,HS-grad,Divorced,Professional,White,Male,15,0
38,Private,Some-college,Single,Blue-Collar,White,Female,25,0
46,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,50,0
30,Private,School,Married,Blue-Collar,White,Male,40,0
49,Private,HS-grad,Divorced,Service,Other,Female,40,0
37,Self-Employed,Some-college,Divorced,White-Collar,White,Female,40,0
24,Private,Bachelors,Single,Sales,White,Female,15,0
57,Private,Assoc,Divorced,Service,White,Female,40,0
43,Government,Masters,Single,Professional,White,Male,38,0
68,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,25,0
31,Private,HS-grad,Married,Professional,White,Male,40,1
69,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
26,Private,HS-grad,Single,Blue-Collar,Other,Female,40,0
26,Private,School,Married,Blue-Collar,White,Male,40,0
34,Private,HS-grad,Single,Blue-Collar,White,Male,70,0
26,Private,School,Single,Blue-Collar,White,Male,40,0
31,Private,Some-college,Single,Blue-Collar,White,Male,46,0
43,Private,Some-college,Married,Blue-Collar,White,Male,40,0
70,Other/Unknown,HS-grad,Widowed,Other/Unknown,White,Female,4,0
42,Government,Some-college,Separated,Service,White,Female,40,0
34,Private,Some-college,Separated,Blue-Collar,Other,Male,40,0
22,Private,Bachelors,Single,Professional,White,Male,40,0
24,Government,Some-college,Single,Service,White,Female,40,0
52,Private,HS-grad,Married,Blue-Collar,Other,Male,8,0
47,Government,Bachelors,Divorced,Professional,Other,Female,40,0
34,Private,Assoc,Divorced,Blue-Collar,White,Male,50,0
41,Private,Bachelors,Divorced,Service,White,Male,37,0
68,Private,Some-college,Widowed,White-Collar,White,Female,45,0
61,Private,Some-college,Married,White-Collar,White,Male,40,1
28,Private,Some-college,Single,White-Collar,White,Female,26,0
30,Private,Some-college,Separated,Sales,Other,Female,16,0
47,Private,Masters,Divorced,Professional,White,Female,50,1
37,Private,Assoc,Single,Service,White,Male,40,0
44,Private,HS-grad,Divorced,Blue-Collar,Other,Female,40,0
39,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,50,0
21,Private,Some-college,Single,White-Collar,White,Male,40,0
41,Private,HS-grad,Married,Blue-Collar,White,Male,60,1
18,Other/Unknown,School,Single,Other/Unknown,White,Male,40,0
27,Government,HS-grad,Single,Service,White,Male,40,0
59,Private,Bachelors,Divorced,White-Collar,White,Male,40,0
31,Private,HS-grad,Single,Blue-Collar,White,Male,50,0
64,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,50,0
31,Private,School,Married,Blue-Collar,White,Male,40,0
54,Private,Some-college,Married,Blue-Collar,White,Male,40,0
34,Government,Some-college,Single,White-Collar,Other,Female,72,0
61,Self-Employed,School,Married,Sales,White,Male,30,1
76,Private,School,Widowed,Service,White,Female,12,0
44,Private,School,Single,Service,White,Male,10,0
67,Private,Some-college,Divorced,White-Collar,White,Male,35,0
55,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
46,Private,HS-grad,Married,Service,White,Female,40,0
17,Private,School,Single,Blue-Collar,White,Female,16,0
53,Private,Bachelors,Single,White-Collar,White,Male,40,0
30,Private,Some-college,Divorced,Blue-Collar,White,Male,50,0
36,Private,School,Married,Blue-Collar,White,Male,40,0
31,Government,Masters,Single,Professional,White,Female,50,0
52,Private,Some-college,Married,Blue-Collar,White,Male,40,1
22,Other/Unknown,School,Single,Other/Unknown,Other,Male,40,0
23,Private,Bachelors,Single,White-Collar,White,Female,50,0
24,Private,Some-college,Single,White-Collar,White,Male,40,0
24,Other/Unknown,HS-grad,Single,Other/Unknown,Other,Female,40,0
42,Private,HS-grad,Single,Blue-Collar,Other,Female,38,0
50,Private,HS-grad,Separated,Service,White,Female,35,0
34,Private,HS-grad,Single,Blue-Collar,Other,Female,40,0
31,Private,HS-grad,Divorced,Sales,White,Female,25,0
35,Self-Employed,HS-grad,Married,Service,White,Male,60,0
21,Private,Some-college,Single,Professional,White,Female,30,0
41,Private,Some-college,Married,Sales,White,Male,35,1
28,Private,HS-grad,Single,Service,Other,Male,50,0
22,Private,Some-college,Single,Blue-Collar,White,Female,30,0
50,Self-Employed,Bachelors,Married,Sales,Other,Male,60,1
30,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
18,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,40,0
33,Private,Some-college,Married,White-Collar,White,Male,70,1
45,Private,HS-grad,Married,Service,White,Male,40,0
34,Government,Some-college,Separated,White-Collar,White,Female,40,0
69,Other/Unknown,HS-grad,Widowed,Other/Unknown,White,Female,9,0
39,Private,HS-grad,Married,Professional,White,Male,45,0
31,Private,Bachelors,Single,White-Collar,White,Female,50,1
58,Private,HS-grad,Separated,Service,White,Female,40,0
18,Private,HS-grad,Single,Service,White,Male,35,0
39,Private,School,Married,Blue-Collar,White,Male,40,0
43,Government,Masters,Single,White-Collar,White,Female,50,1
63,Private,HS-grad,Married,White-Collar,White,Female,40,0
23,Private,HS-grad,Single,Blue-Collar,White,Male,45,0
38,Private,HS-grad,Married,Blue-Collar,White,Female,40,0
25,Private,Bachelors,Single,Blue-Collar,White,Male,60,0
28,Private,Some-college,Married,Service,White,Male,35,1
40,Private,HS-grad,Separated,Blue-Collar,White,Female,40,0
40,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
44,Private,HS-grad,Married,Blue-Collar,White,Male,45,1
20,Private,HS-grad,Single,Blue-Collar,White,Male,35,0
32,Private,Bachelors,Single,White-Collar,White,Female,40,0
28,Private,Bachelors,Single,White-Collar,White,Female,40,0
55,Private,HS-grad,Married,Service,Other,Male,40,0
46,Private,Assoc,Divorced,Service,Other,Female,40,0
23,Self-Employed,School,Married,Blue-Collar,White,Male,60,1
20,Private,HS-grad,Single,Sales,White,Male,48,0
25,Private,Some-college,Single,Service,White,Female,40,0
42,Private,Assoc,Divorced,Service,White,Female,32,0
36,Private,HS-grad,Divorced,White-Collar,White,Female,40,0
48,Government,Some-college,Married,White-Collar,White,Female,40,1
25,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,40,1
55,Government,HS-grad,Divorced,White-Collar,White,Female,40,0
21,Private,School,Married,Blue-Collar,White,Male,40,0
36,Private,Some-college,Divorced,White-Collar,White,Male,45,0
21,Private,Some-college,Single,Blue-Collar,White,Male,12,0
45,Private,HS-grad,Married,Service,White,Male,40,0
40,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,40,0
30,Private,HS-grad,Married,Service,White,Female,30,0
58,Private,Some-college,Divorced,White-Collar,White,Female,40,0
22,Private,HS-grad,Single,Service,White,Female,40,0
53,Self-Employed,Doctorate,Divorced,White-Collar,White,Male,50,1
37,Private,School,Single,Blue-Collar,Other,Male,40,0
23,Private,HS-grad,Single,White-Collar,White,Female,40,0
27,Private,HS-grad,Single,White-Collar,Other,Female,40,0
41,Private,Assoc,Single,Professional,White,Female,45,0
69,Self-Employed,School,Married,Blue-Collar,White,Male,25,0
36,Private,Bachelors,Single,Service,White,Male,40,0
37,Government,Some-college,Married,White-Collar,Other,Female,40,0
34,Private,Some-college,Single,Blue-Collar,White,Male,40,0
37,Private,HS-grad,Single,White-Collar,White,Female,37,0
42,Government,Some-college,Divorced,Blue-Collar,White,Male,38,0
20,Private,HS-grad,Single,Blue-Collar,White,Male,45,0
39,Private,HS-grad,Single,Blue-Collar,White,Male,48,0
21,Private,Some-college,Single,White-Collar,Other,Female,20,0
36,Government,Some-college,Separated,White-Collar,Other,Male,40,0
35,Private,Bachelors,Single,Sales,White,Male,50,0
44,Private,Some-college,Divorced,Professional,White,Female,40,0
17,Private,School,Single,Sales,White,Male,30,0
23,Private,Bachelors,Single,White-Collar,White,Female,35,0
23,Private,HS-grad,Single,White-Collar,White,Female,40,0
60,Government,Some-college,Married,White-Collar,White,Female,35,0
34,Private,HS-grad,Separated,Blue-Collar,Other,Male,20,0
39,Private,Assoc,Married,Blue-Collar,White,Male,40,0
34,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,40,0
21,Government,Some-college,Single,White-Collar,White,Female,4,0
29,Self-Employed,Bachelors,Single,Sales,White,Female,40,0
33,Private,HS-grad,Married,White-Collar,White,Female,52,0
37,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
19,Private,HS-grad,Single,Service,Other,Male,30,0
29,Private,HS-grad,Married,Sales,White,Female,18,0
38,Private,Some-college,Married,White-Collar,White,Male,44,1
72,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,20,0
22,Private,Some-college,Single,Sales,White,Female,18,0
35,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,40,0
